property_id,location,area_sqft,bedrooms,actual_price,predicted_price,absolute_error,percentage_error,within_10pct,price_band
1050,3,4543,2,14838263.424028015,14893808.710360695,55545.28633267991,0.37,1,1Cr_to_2Cr
1051,6,3359,3,25579929.08128609,25861972.870075446,282043.78878935426,1.1,1,2Cr_to_5Cr
1052,4,2230,2,34979690.84073578,35960074.11512562,980383.2743898407,2.8,1,2Cr_to_5Cr
1053,2,4179,1,36030800.55863498,36119658.16532909,88857.60669410974,0.25,1,2Cr_to_5Cr
1054,4,586,2,7231753.730365746,6446040.368209239,785713.3621565066,10.86,0,50L_to_1Cr
1055,1,3277,2,6848973.75538431,6263805.086755746,585168.6686285641,8.54,1,50L_to_1Cr
1056,2,2935,2,8449177.795719622,8322926.724307576,126251.07141204551,1.49,1,50L_to_1Cr
1057,4,2332,2,20570811.868560314,20363951.286198165,206860.5823621489,1.01,1,2Cr_to_5Cr
1058,0,3324,4,24883423.881326757,24752769.11069957,130654.7706271857,0.53,1,2Cr_to_5Cr
1059,5,1248,3,10820467.436052736,10832112.193078632,11644.75702589564,0.11,1,1Cr_to_2Cr
1060,0,2432,1,9478673.00525755,9585866.929708917,107193.92445136607,1.13,1,50L_to_1Cr
1061,1,1652,3,21581819.62904112,21898060.09908454,316240.4700434208,1.47,1,2Cr_to_5Cr
1062,5,2281,3,22659678.447359476,22029543.31147997,630135.1358795054,2.78,1,2Cr_to_5Cr
1063,7,669,5,14938579.171806453,15370424.19528117,431845.0234747175,2.89,1,1Cr_to_2Cr
1064,6,2030,1,11942070.187743882,12479573.016114473,537502.8283705916,4.5,1,1Cr_to_2Cr
1065,0,4805,2,19506583.71255319,18930581.53343523,576002.179117959,2.95,1,1Cr_to_2Cr
1066,3,3603,4,40950762.57876983,41277050.10931807,326287.53054823726,0.8,1,2Cr_to_5Cr
1067,5,1974,4,25081574.98559726,24728639.04393987,352935.94165739045,1.41,1,2Cr_to_5Cr
1068,3,3292,3,17283923.60636243,16703558.240624703,580365.365737725,3.36,1,1Cr_to_2Cr
1069,3,2095,3,22249325.576122127,22497053.55854206,247727.98241993412,1.11,1,2Cr_to_5Cr
1070,7,3658,1,24389436.17500838,23759368.116467603,630068.0585407764,2.58,1,2Cr_to_5Cr
1071,6,3662,3,19945045.766664848,19668533.269937,276512.49672784656,1.39,1,1Cr_to_2Cr
1072,4,1845,2,5927512.090488881,6297085.260958022,369573.17046914157,6.23,1,50L_to_1Cr
1073,5,619,2,35054534.830087736,35420302.55500695,365767.72491921484,1.04,1,2Cr_to_5Cr
1074,4,452,4,12361915.656997377,11862257.728674155,499657.9283232223,4.04,1,1Cr_to_2Cr
1075,0,2157,2,16226748.184103753,15667473.466340726,559274.7177630272,3.45,1,1Cr_to_2Cr
1076,6,2066,3,24020382.89060421,24221744.972150918,201362.08154670894,0.84,1,2Cr_to_5Cr
1077,2,3185,4,14673494.317498049,15037659.026788535,364164.70929048583,2.48,1,1Cr_to_2Cr
1078,6,1119,2,29423530.906411625,29665750.263547223,242219.35713559762,0.82,1,2Cr_to_5Cr
1079,3,805,5,9297155.672664415,9112574.541309956,184581.13135445863,1.99,1,50L_to_1Cr
1080,4,2694,5,17096884.449581623,17130577.03933806,33692.589756436646,0.2,1,1Cr_to_2Cr
1081,6,471,3,8085553.952899586,8103872.972024348,18319.019124761224,0.23,1,50L_to_1Cr
1082,4,2453,2,32460120.619801253,32696713.845242683,236593.22544142976,0.73,1,2Cr_to_5Cr
1083,6,1629,2,13105362.878829498,12714196.844566582,391166.0342629161,2.98,1,1Cr_to_2Cr
1084,1,1967,2,17725842.950001433,18200830.383582246,474987.43358081207,2.68,1,1Cr_to_2Cr
1085,0,4082,2,30599763.27381466,29930301.00579601,669462.268018648,2.19,1,2Cr_to_5Cr
1086,5,3353,2,4470251.378610946,4125278.565146058,344972.8134648884,7.72,1,less_than_50L
1087,3,4882,5,17448253.446570374,17338109.666204616,110143.78036575764,0.63,1,1Cr_to_2Cr
1088,6,1098,2,13486140.677394472,13556533.66883376,70392.99143928848,0.52,1,1Cr_to_2Cr
1089,7,1226,3,12040011.245005555,11942629.00900583,97382.23599972576,0.81,1,1Cr_to_2Cr
1090,6,748,1,24688750.080676734,24422490.08463453,266259.99604220316,1.08,1,2Cr_to_5Cr
1091,1,4308,3,6996025.4140540585,6875660.4320248235,120364.98202923499,1.72,1,50L_to_1Cr
1092,0,707,4,24429721.402262542,24115162.384351343,314559.0179111995,1.29,1,2Cr_to_5Cr
1093,7,3816,2,14508554.926154546,14775344.246753074,266789.3205985278,1.84,1,1Cr_to_2Cr
1094,7,2734,2,15340632.104797132,15056641.409607505,283990.6951896269,1.85,1,1Cr_to_2Cr
1095,0,3209,3,15620859.520166682,15567664.07607422,53195.44409246184,0.34,1,1Cr_to_2Cr
1096,6,3958,3,5509864.329249887,5633017.204523879,123152.87527399231,2.24,1,50L_to_1Cr
1097,1,4878,3,23316661.587647967,22877641.082911193,439020.50473677367,1.88,1,2Cr_to_5Cr
1098,7,3877,2,23012929.063050117,22658468.294354938,354460.7686951794,1.54,1,2Cr_to_5Cr
1099,5,3086,2,9323376.213094495,8867343.295143235,456032.91795125976,4.89,1,50L_to_1Cr
1100,3,3385,5,5375455.886026052,5393450.623069426,17994.737043374218,0.33,1,50L_to_1Cr
1101,2,675,4,30427751.44806001,30508948.28868441,81196.84062439948,0.27,1,2Cr_to_5Cr
1102,3,2947,3,27570433.77572942,27968142.827627234,397709.05189781263,1.44,1,2Cr_to_5Cr
1103,4,3164,4,16012176.014058234,15543565.989788212,468610.0242700223,2.93,1,1Cr_to_2Cr
1104,4,736,3,12013997.574055476,11554390.681871807,459606.8921836689,3.83,1,1Cr_to_2Cr
1105,1,2373,2,11162124.40657412,11053448.638359103,108675.7682150174,0.97,1,1Cr_to_2Cr
1106,7,3379,2,13299842.159100018,13533416.661635922,233574.50253590383,1.76,1,1Cr_to_2Cr
1107,3,4976,2,26899339.623379834,26936381.282020733,37041.658640898764,0.14,1,2Cr_to_5Cr
1108,3,4368,3,16371907.689412085,16285856.214659324,86051.47475276142,0.53,1,1Cr_to_2Cr
1109,2,1310,1,22570661.694478836,23064270.670699093,493608.9762202576,2.19,1,2Cr_to_5Cr
1110,1,2396,2,9320698.285707008,9524191.589368483,203493.30366147496,2.18,1,50L_to_1Cr
1111,5,3529,3,25805818.793865692,25605035.974670418,200782.81919527426,0.78,1,2Cr_to_5Cr
1112,7,4604,3,26899056.460877586,27572508.366520423,673451.9056428373,2.5,1,2Cr_to_5Cr
1113,1,4157,3,7133977.073649406,6954146.128302854,179830.94534655288,2.52,1,50L_to_1Cr
1114,6,727,4,18221298.00251081,17758132.620171823,463165.3823389858,2.54,1,1Cr_to_2Cr
1115,3,2199,1,13200237.86827323,13409915.322190583,209677.45391735248,1.59,1,1Cr_to_2Cr
1116,1,714,3,11318606.171382163,11306316.358225103,12289.813157059252,0.11,1,1Cr_to_2Cr
1117,1,3945,3,18333933.106191028,18560603.63842079,226670.53222976252,1.24,1,1Cr_to_2Cr
1118,2,1534,3,20620010.636605497,20344168.740973156,275841.8956323415,1.34,1,2Cr_to_5Cr
1119,5,3146,2,23941970.73702931,24115659.03547376,173688.2984444499,0.73,1,2Cr_to_5Cr
1120,6,1920,2,5243791.95678575,5086683.18331245,157108.77347330004,3.0,1,50L_to_1Cr
1121,4,555,4,27457932.915914834,27076952.552054267,380980.36386056617,1.39,1,2Cr_to_5Cr
1122,3,2124,3,29708839.16440576,29407808.477586176,301030.6868195832,1.01,1,2Cr_to_5Cr
1123,2,3743,4,16882176.409928467,17735492.011321492,853315.6013930254,5.05,1,1Cr_to_2Cr
1124,5,1286,3,23767120.72789871,23448978.247620247,318142.4802784622,1.34,1,2Cr_to_5Cr
1125,5,3473,3,11102968.743576687,10786479.34544488,316489.3981318064,2.85,1,1Cr_to_2Cr
1126,1,3205,4,26967359.53782624,27167790.20623371,200430.66840747,0.74,1,2Cr_to_5Cr
1127,3,1121,3,26398892.373259384,26281096.150045928,117796.22321345657,0.45,1,2Cr_to_5Cr
1128,0,1312,2,6910579.7918868,6583301.838265152,327277.95362164825,4.74,1,50L_to_1Cr
1129,4,3757,3,13667760.40304281,14081988.163491324,414227.76044851355,3.03,1,1Cr_to_2Cr
1130,0,1270,4,24811571.806779273,24688160.944764715,123410.86201455817,0.5,1,2Cr_to_5Cr
1131,0,4508,2,47535756.01840101,47353846.057799324,181909.96060168743,0.38,1,2Cr_to_5Cr
1132,0,897,2,28115407.101972047,27780832.45183338,334574.6501386687,1.19,1,2Cr_to_5Cr
1133,5,2156,1,29732413.38961488,30094776.776412126,362363.3867972456,1.22,1,2Cr_to_5Cr
1134,1,1517,4,49821876.413205825,49481176.78963105,340699.62357477844,0.68,1,2Cr_to_5Cr
1135,5,3809,1,29127401.925961852,28819941.45373079,307460.47223106027,1.06,1,2Cr_to_5Cr
1136,6,3228,3,19367001.348433185,20138855.89380608,771854.5453728959,3.99,1,1Cr_to_2Cr
1137,5,2047,2,19992136.898741256,19690604.857243296,301532.0414979607,1.51,1,1Cr_to_2Cr
1138,3,3383,2,25840570.02530926,25308220.117922302,532349.9073869586,2.06,1,2Cr_to_5Cr
1139,5,542,3,17121873.254517253,16835709.76512991,286163.48938734457,1.67,1,1Cr_to_2Cr
1140,5,3161,1,29416556.460718628,29147946.35926473,268610.1014538966,0.91,1,2Cr_to_5Cr
1141,0,3835,3,12950132.159320189,12942701.42310631,7430.736213877797,0.06,1,1Cr_to_2Cr
1142,2,2831,3,4372368.067531653,5110306.657009937,737938.5894782841,16.88,0,less_than_50L
1143,4,2248,2,11577114.520766918,11764566.085515624,187451.5647487063,1.62,1,1Cr_to_2Cr
1144,4,3096,4,4056927.5812033215,4152563.223402577,95635.64219925553,2.36,1,less_than_50L
1145,3,2117,3,24860261.467565797,24763104.095717568,97157.37184822932,0.39,1,2Cr_to_5Cr
1146,4,3472,4,30200026.393126354,28909373.754126944,1290652.63899941,4.27,1,2Cr_to_5Cr
1147,7,1467,3,9252883.938113417,9711426.27386315,458542.33574973233,4.96,1,50L_to_1Cr
1148,2,3186,3,15017086.329849916,14602195.55955269,414890.77029722556,2.76,1,1Cr_to_2Cr
1149,3,4191,4,29914082.369142752,29813140.325940408,100942.04320234433,0.34,1,2Cr_to_5Cr
1150,5,1688,4,15786464.987147687,15645015.870667297,141449.1164803896,0.9,1,1Cr_to_2Cr
1151,7,4271,2,29872124.379726227,29806319.131364066,65805.24836216122,0.22,1,2Cr_to_5Cr
1152,4,2206,2,19938540.91990366,20587363.362120163,648822.4422165044,3.25,1,1Cr_to_2Cr
1153,5,1904,2,23402616.640445545,23548366.20651863,145749.5660730861,0.62,1,2Cr_to_5Cr
1154,3,3708,2,9850575.769653032,9337942.998823082,512632.7708299495,5.2,1,50L_to_1Cr
1155,0,3351,2,4090769.590667403,4234516.688025922,143747.09735851875,3.51,1,less_than_50L
1156,7,471,2,11349963.63971466,11656425.063943312,306461.42422865145,2.7,1,1Cr_to_2Cr
1157,4,2090,4,29651530.18708822,29174590.223080706,476939.96400751546,1.61,1,2Cr_to_5Cr
1158,1,1744,1,11187351.122502157,10700710.871689526,486640.2508126311,4.35,1,1Cr_to_2Cr
1159,1,3703,3,17475724.64225244,17366978.486427635,108746.15582480654,0.62,1,1Cr_to_2Cr
1160,6,3513,2,24732923.21870875,24524268.993824676,208654.22488407418,0.84,1,2Cr_to_5Cr
1161,1,1282,2,17869926.190792758,17712029.53261492,157896.65817783773,0.88,1,1Cr_to_2Cr
1162,0,4634,1,15805630.478363888,16349689.062329344,544058.5839654561,3.44,1,1Cr_to_2Cr
1163,7,3062,2,48338582.76990322,49101675.414123565,763092.6442203447,1.58,1,2Cr_to_5Cr
1164,0,1904,3,5310706.918231654,5115657.088408898,195049.82982275635,3.67,1,50L_to_1Cr
1165,2,2863,4,24453339.473398626,24752908.693713546,299569.22031491995,1.23,1,2Cr_to_5Cr
1166,1,2953,2,21108661.728389464,21149719.2810989,41057.55270943418,0.19,1,2Cr_to_5Cr
1167,3,1132,3,32670054.05340654,32853002.37163572,182948.31822917983,0.56,1,2Cr_to_5Cr
1168,3,2148,3,21378037.3493389,21064461.168680146,313576.18065875396,1.47,1,2Cr_to_5Cr
1169,3,4324,4,16737640.04337745,16809829.930921413,72189.88754396327,0.43,1,1Cr_to_2Cr
1170,1,823,3,22782774.80615455,23166146.904341802,383372.0981872529,1.68,1,2Cr_to_5Cr
1171,5,3878,3,21981812.276515055,21913775.7532291,68036.52328595519,0.31,1,2Cr_to_5Cr
1172,0,1991,3,17152277.18578921,16892185.222967464,260091.96282174438,1.52,1,1Cr_to_2Cr
1173,1,4885,4,33392969.859060224,33084695.745585762,308274.1134744622,0.92,1,2Cr_to_5Cr
1174,2,892,2,27085966.14127252,26565566.165957477,520399.97531504184,1.92,1,2Cr_to_5Cr
1175,5,591,4,38806999.177634396,39294483.10397629,487483.9263418913,1.26,1,2Cr_to_5Cr
1176,2,898,3,27172747.21131899,26590581.378211293,582165.833107695,2.14,1,2Cr_to_5Cr
1177,5,1656,3,8087433.795910879,8083574.153233585,3859.6426772940904,0.05,1,50L_to_1Cr
1178,5,2368,3,12541749.847068438,13076408.418375427,534658.5713069886,4.26,1,1Cr_to_2Cr
1179,4,4722,2,16421243.459515497,15955587.571215708,465655.8882997893,2.84,1,1Cr_to_2Cr
1180,6,2586,3,21187347.618221756,21811487.50353628,624139.8853145242,2.95,1,2Cr_to_5Cr
1181,7,1216,3,33665980.384532094,33929106.66110359,263126.2765714973,0.78,1,2Cr_to_5Cr
1182,3,3620,2,7911701.506126105,7734325.80716765,177375.69895845465,2.24,1,50L_to_1Cr
1183,1,1873,3,19001511.31518409,19590361.409339115,588850.0941550247,3.1,1,1Cr_to_2Cr
1184,4,1486,4,27760694.548776988,27798093.097176068,37398.54839907959,0.13,1,2Cr_to_5Cr
1185,4,4599,2,44378287.46053764,44212596.02057179,165691.4399658516,0.37,1,2Cr_to_5Cr
1186,5,2274,3,8334907.6342108,7789100.732768465,545806.901442335,6.55,1,50L_to_1Cr
1187,1,1270,2,22480690.699223965,23032531.40566438,551840.7064404152,2.45,1,2Cr_to_5Cr
1188,6,2442,3,11368990.574452026,11229393.894108288,139596.68034373783,1.23,1,1Cr_to_2Cr
1189,4,672,2,23256102.31959712,22666308.095047753,589794.224549368,2.54,1,2Cr_to_5Cr
1190,2,1429,3,13345438.533951761,13499596.013085052,154157.47913329117,1.16,1,1Cr_to_2Cr
1191,6,3618,4,48535261.67064182,48842168.97867826,306907.3080364466,0.63,1,2Cr_to_5Cr
1192,1,4469,2,18075981.573183447,17633969.129704483,442012.44347896427,2.45,1,1Cr_to_2Cr
1193,5,1451,4,29966990.675623145,30377007.55083847,410016.8752153255,1.37,1,2Cr_to_5Cr
1194,5,1973,2,3588648.2299914155,3688466.0791222933,99817.84913087776,2.78,1,less_than_50L
1195,2,3590,2,10681062.813139949,11167644.024804953,486581.2116650045,4.56,1,1Cr_to_2Cr
1196,3,4788,5,20264655.875421856,20497050.977456372,232395.10203451663,1.15,1,2Cr_to_5Cr
1197,5,4197,5,19598390.87902404,19539882.40120153,58508.47782250866,0.3,1,1Cr_to_2Cr
1198,5,3689,1,9642367.243944101,9962830.67285241,320463.42890830897,3.32,1,50L_to_1Cr
1199,0,4147,1,48831647.160165586,48957749.5607507,126102.40058511496,0.26,1,2Cr_to_5Cr
1200,1,2505,2,44558851.57844007,45065449.77698487,506598.1985448003,1.14,1,2Cr_to_5Cr
1201,2,707,5,6005910.67981344,6713537.384938246,707626.7051248057,11.78,0,50L_to_1Cr
1202,1,3759,2,2745905.751671341,3884455.488124123,1138549.736452782,41.46,0,less_than_50L
1203,2,3576,3,15913423.10747669,15480286.8679483,433136.2395283915,2.72,1,1Cr_to_2Cr
1204,2,1651,4,17060641.845644213,17606868.23725713,546226.3916129172,3.2,1,1Cr_to_2Cr
1205,4,3147,1,25465649.108711544,25649310.44671652,183661.3380049765,0.72,1,2Cr_to_5Cr
1206,4,1917,3,24975594.217638284,24888240.223845985,87353.99379229918,0.35,1,2Cr_to_5Cr
1207,4,1778,2,43071204.91961715,42220679.08939463,850525.8302225247,1.97,1,2Cr_to_5Cr
1208,3,2361,4,27875191.740677964,28175180.605188373,299988.86451040953,1.08,1,2Cr_to_5Cr
1209,3,4705,2,6889933.959704923,6856780.442106381,33153.517598542385,0.48,1,50L_to_1Cr
1210,2,3263,3,22080313.946422573,21740596.187397514,339717.75902505964,1.54,1,2Cr_to_5Cr
1211,7,3056,3,9799217.0058536,9341985.05991856,457231.9459350407,4.67,1,50L_to_1Cr
1212,1,2894,2,13085502.330487847,13554785.725230087,469283.39474223927,3.59,1,1Cr_to_2Cr
1213,4,4967,1,39865111.34231618,40559411.83322841,694300.4909122288,1.74,1,2Cr_to_5Cr
1214,1,4405,2,28542763.45011404,27937383.862311237,605379.587802805,2.12,1,2Cr_to_5Cr
1215,5,3963,2,11344979.35620535,11905227.949902287,560248.593696937,4.94,1,1Cr_to_2Cr
1216,2,1322,4,7670358.535428813,7680345.908825824,9987.37339701131,0.13,1,50L_to_1Cr
1217,2,4862,3,23951774.931038015,23738818.215490103,212956.71554791182,0.89,1,2Cr_to_5Cr
1218,3,3359,3,37526680.56757351,36864751.339222446,661929.228351064,1.76,1,2Cr_to_5Cr
1219,7,583,3,15128549.146580646,16074278.66743462,945729.5208539739,6.25,1,1Cr_to_2Cr
1220,6,3758,4,24163511.43241248,23454613.540223166,708897.8921893127,2.93,1,2Cr_to_5Cr
1221,1,1798,2,14336538.60777861,14878284.237729471,541745.6299508605,3.78,1,1Cr_to_2Cr
1222,3,3196,2,15320371.805972299,14412169.994489495,908201.8114828039,5.93,1,1Cr_to_2Cr
1223,4,936,2,14659740.86703479,14289297.98690169,370442.88013309985,2.53,1,1Cr_to_2Cr
1224,6,1673,3,25454793.621172655,25637462.241292905,182668.6201202497,0.72,1,2Cr_to_5Cr
1225,3,3367,2,17712083.261296958,17648688.768608723,63394.492688234895,0.36,1,1Cr_to_2Cr
1226,1,3449,2,36887524.24907053,37178075.15261775,290550.90354721993,0.79,1,2Cr_to_5Cr
1227,2,1496,1,30124546.247538142,30381021.577446263,256475.32990812138,0.85,1,2Cr_to_5Cr
1228,1,1705,3,18269022.055729173,18494802.610052597,225780.55432342365,1.24,1,1Cr_to_2Cr
1229,6,1315,2,20766964.569029987,21057540.80744976,290576.2384197749,1.4,1,2Cr_to_5Cr
1230,0,3481,2,25589370.21043213,25957503.323171802,368133.112739671,1.44,1,2Cr_to_5Cr
1231,2,1428,2,33069849.894910224,32466152.0306747,603697.8642355241,1.83,1,2Cr_to_5Cr
1232,6,2377,3,7025367.258576974,6457865.569521732,567501.6890552426,8.08,1,50L_to_1Cr
1233,7,3754,2,12409571.389002379,11956696.294758063,452875.0942443162,3.65,1,1Cr_to_2Cr
1234,4,2911,2,8882235.060204413,8217533.736686708,664701.3235177044,7.48,1,50L_to_1Cr
1235,3,670,3,49806163.526869774,49576008.37173925,230155.15513052046,0.46,1,2Cr_to_5Cr
1236,2,1586,2,19034402.911299847,18762791.72039778,271611.1909020655,1.43,1,1Cr_to_2Cr
1237,1,4955,2,21805794.986244023,21654684.110386882,151110.87585714087,0.69,1,2Cr_to_5Cr
1238,1,4600,4,17714225.569236573,17293378.930641454,420846.6385951191,2.38,1,1Cr_to_2Cr
1239,4,4164,2,30483122.7416398,30103416.211426936,379706.5302128643,1.25,1,2Cr_to_5Cr
1240,6,2798,2,47530784.526588626,46565791.54022885,964992.9863597751,2.03,1,2Cr_to_5Cr
1241,1,4635,3,25059389.472687878,25554902.95349241,495513.48080453277,1.98,1,2Cr_to_5Cr
1242,4,4582,3,40277088.62952143,40253787.95309375,23300.676427677274,0.06,1,2Cr_to_5Cr
1243,1,2111,3,39426149.31164448,39334029.53277695,92119.77886752784,0.23,1,2Cr_to_5Cr
1244,6,2630,3,28983557.60248814,29679430.198586203,695872.5960980617,2.4,1,2Cr_to_5Cr
1245,2,528,2,15602516.63699576,15597659.65361811,4856.98337765038,0.03,1,1Cr_to_2Cr
1246,3,1669,2,44064002.34590985,42968538.40530129,1095463.940608561,2.49,1,2Cr_to_5Cr
1247,6,4072,4,13282765.766229054,13283920.68931348,1154.9230844266713,0.01,1,1Cr_to_2Cr
1248,2,2001,4,16345647.874870924,16473970.199093485,128322.32422256097,0.79,1,1Cr_to_2Cr
1249,3,4370,2,31500761.637789857,31589547.84997392,88786.21218406409,0.28,1,2Cr_to_5Cr
1250,5,4644,3,19594857.382024318,19625804.30476656,30946.922742243856,0.16,1,1Cr_to_2Cr
1251,7,1027,2,7118467.045345248,7493794.832114851,375327.7867696034,5.27,1,50L_to_1Cr
1252,4,4197,1,25786031.05638667,24928911.886333123,857119.1700535454,3.32,1,2Cr_to_5Cr
1253,2,2444,2,22487570.466623954,22072858.311651554,414712.1549724005,1.84,1,2Cr_to_5Cr
1254,7,3952,2,15921818.080303486,15567019.295302914,354798.785000572,2.23,1,1Cr_to_2Cr
1255,6,2741,3,41910112.12011604,42301683.60699866,391571.48688261956,0.93,1,2Cr_to_5Cr
1256,5,3614,3,12378912.486538365,11843698.440577881,535214.0459604841,4.32,1,1Cr_to_2Cr
1257,4,649,2,27721325.404749617,27245038.260633837,476287.14411577955,1.72,1,2Cr_to_5Cr
1258,2,3325,1,16459610.186984759,16124588.704160312,335021.48282444663,2.04,1,1Cr_to_2Cr
1259,5,1374,4,21390361.32347059,22090653.4096223,700292.0861517116,3.27,1,2Cr_to_5Cr
1260,0,1725,2,6227889.28338591,5611996.202055523,615893.0813303869,9.89,1,50L_to_1Cr
1261,6,1383,3,4654074.258120852,4491314.84714779,162759.4109730618,3.5,1,less_than_50L
1262,4,1288,2,20105905.133714236,20276361.960303877,170456.82658964023,0.85,1,2Cr_to_5Cr
1263,0,3337,3,29578655.73958025,29367006.140227627,211649.59935262427,0.72,1,2Cr_to_5Cr
1264,4,2517,2,28347792.90303958,28477195.60517243,129402.70213285089,0.46,1,2Cr_to_5Cr
1265,6,3072,1,9232198.039524369,9539295.55924814,307097.51972377114,3.33,1,50L_to_1Cr
1266,6,1726,2,8312064.4568407,8382111.631900254,70047.17505955417,0.84,1,50L_to_1Cr
1267,5,870,2,22501156.364638288,23171770.853249297,670614.488611009,2.98,1,2Cr_to_5Cr
1268,5,2387,2,13797334.949268004,13843059.344859326,45724.39559132233,0.33,1,1Cr_to_2Cr
1269,2,490,3,19689577.16883656,19023137.61609085,666439.5527457111,3.38,1,1Cr_to_2Cr
1270,4,929,2,25840213.742184855,25971445.331098776,131231.58891392127,0.51,1,2Cr_to_5Cr
